date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2024-01-26,1728,1800,1728,1.0,0.96
2024-01-29,1728,1800,1728,1.0,0.96
2024-01-30,1728,1800,1728,1.0,0.96
2024-01-31,1728,1800,1728,1.0,0.96
2024-02-01,1728,1800,1728,1.0,0.96
2024-02-02,1727,1800,1727,1.0,0.9594444444444444
2024-02-05,1727,1800,1727,1.0,0.9594444444444444
2024-02-06,1728,1800,1728,1.0,0.96
2024-02-07,1728,1800,1728,1.0,0.96
2024-02-08,1728,1800,1728,1.0,0.96
2024-02-19,1729,1800,1729,1.0,0.9605555555555556
2024-02-20,1729,1800,1729,1.0,0.9605555555555556
2024-02-21,1730,1800,1730,1.0,0.9611111111111111
2024-02-22,1730,1800,1730,1.0,0.9611111111111111
2024-02-23,1730,1800,1730,1.0,0.9611111111111111
2024-02-26,1730,1800,1730,1.0,0.9611111111111111
2024-02-27,1730,1800,1730,1.0,0.9611111111111111
2024-02-28,1730,1800,1730,1.0,0.9611111111111111
2024-02-29,1730,1800,1730,1.0,0.9611111111111111
2024-03-01,1730,1800,1730,1.0,0.9611111111111111
2024-03-04,1730,1800,1730,1.0,0.9611111111111111
2024-03-05,1730,1800,1730,1.0,0.9611111111111111
2024-03-06,1728,1800,1728,1.0,0.96
2024-03-07,1728,1800,1728,1.0,0.96
2024-03-08,1728,1800,1728,1.0,0.96
2024-03-11,1727,1800,1727,1.0,0.9594444444444444
2024-03-12,1729,1800,1729,1.0,0.9605555555555556
2024-03-13,1729,1800,1729,1.0,0.9605555555555556
2024-03-14,1729,1800,1729,1.0,0.9605555555555556
2024-03-15,1729,1800,1729,1.0,0.9605555555555556
2024-03-18,1729,1800,1729,1.0,0.9605555555555556
2024-03-19,1730,1800,1730,1.0,0.9611111111111111
2024-03-20,1729,1800,1729,1.0,0.9605555555555556
2024-03-21,1729,1800,1729,1.0,0.9605555555555556
2024-03-22,1729,1800,1729,1.0,0.9605555555555556
2024-03-25,1729,1800,1729,1.0,0.9605555555555556
2024-03-26,1729,1800,1729,1.0,0.9605555555555556
2024-03-27,1730,1800,1730,1.0,0.9611111111111111
2024-03-28,1731,1800,1731,1.0,0.9616666666666667
2024-03-29,1731,1800,1731,1.0,0.9616666666666667
2024-04-01,1731,1800,1731,1.0,0.9616666666666667
2024-04-02,1731,1800,1731,1.0,0.9616666666666667
2024-04-03,1732,1800,1732,1.0,0.9622222222222222
2024-04-08,1732,1800,1732,1.0,0.9622222222222222
2024-04-09,1732,1800,1732,1.0,0.9622222222222222
2024-04-10,1732,1800,1732,1.0,0.9622222222222222
2024-04-11,1732,1800,1732,1.0,0.9622222222222222
2024-04-12,1732,1800,1732,1.0,0.9622222222222222
2024-04-15,1732,1800,1732,1.0,0.9622222222222222
2024-04-16,1733,1800,1733,1.0,0.9627777777777777
2024-04-17,1732,1800,1732,1.0,0.9622222222222222
2024-04-18,1732,1800,1732,1.0,0.9622222222222222
2024-04-19,1732,1800,1732,1.0,0.9622222222222222
2024-04-22,1733,1800,1733,1.0,0.9627777777777777
2024-04-23,1733,1800,1733,1.0,0.9627777777777777
2024-04-24,1734,1800,1734,1.0,0.9633333333333334
2024-04-25,1734,1800,1734,1.0,0.9633333333333334
2024-04-26,1733,1800,1733,1.0,0.9627777777777777
2024-04-29,1733,1800,1733,1.0,0.9627777777777777
2024-04-30,1732,1800,1732,1.0,0.9622222222222222
2024-05-06,1735,1800,1735,1.0,0.9638888888888889
2024-05-07,1734,1800,1734,1.0,0.9633333333333334
2024-05-08,1734,1800,1734,1.0,0.9633333333333334
2024-05-09,1734,1800,1734,1.0,0.9633333333333334
2024-05-10,1734,1800,1734,1.0,0.9633333333333334
2024-05-13,1734,1800,1734,1.0,0.9633333333333334
2024-05-14,1735,1800,1735,1.0,0.9638888888888889
2024-05-15,1736,1800,1736,1.0,0.9644444444444444
2024-05-16,1736,1800,1736,1.0,0.9644444444444444
2024-05-17,1737,1800,1737,1.0,0.965
2024-05-20,1735,1800,1735,1.0,0.9638888888888889
2024-05-21,1736,1800,1736,1.0,0.9644444444444444
2024-05-22,1737,1800,1737,1.0,0.965
2024-05-23,1737,1800,1737,1.0,0.965
2024-05-24,1737,1800,1737,1.0,0.965
2024-05-27,1737,1800,1737,1.0,0.965
2024-05-28,1737,1800,1737,1.0,0.965
2024-05-29,1736,1800,1736,1.0,0.9644444444444444
2024-05-30,1736,1800,1736,1.0,0.9644444444444444
2024-05-31,1736,1800,1736,1.0,0.9644444444444444
2024-06-03,1736,1800,1736,1.0,0.9644444444444444
2024-06-04,1736,1800,1736,1.0,0.9644444444444444
2024-06-05,1736,1800,1736,1.0,0.9644444444444444
2024-06-06,1737,1800,1737,1.0,0.965
2024-06-07,1739,1800,1739,1.0,0.9661111111111111
2024-06-11,1738,1800,1738,1.0,0.9655555555555555
2024-06-12,1739,1800,1739,1.0,0.9661111111111111
2024-06-13,1740,1800,1740,1.0,0.9666666666666667
2024-06-14,1740,1800,1740,1.0,0.9666666666666667
2024-06-17,1740,1800,1740,1.0,0.9666666666666667
2024-06-18,1740,1800,1740,1.0,0.9666666666666667
2024-06-19,1740,1800,1740,1.0,0.9666666666666667
2024-06-20,1740,1800,1740,1.0,0.9666666666666667
2024-06-21,1740,1800,1740,1.0,0.9666666666666667
2024-06-24,1740,1800,1740,1.0,0.9666666666666667
2024-06-25,1739,1800,1739,1.0,0.9661111111111111
2024-06-26,1740,1800,1740,1.0,0.9666666666666667
2024-06-27,1740,1800,1740,1.0,0.9666666666666667
2024-06-28,1739,1800,1739,1.0,0.9661111111111111
2024-07-01,1739,1800,1739,1.0,0.9661111111111111
2024-07-02,1739,1800,1739,1.0,0.9661111111111111
2024-07-03,1740,1800,1740,1.0,0.9666666666666667
2024-07-04,1740,1800,1740,1.0,0.9666666666666667
2024-07-05,1740,1800,1740,1.0,0.9666666666666667
2024-07-08,1739,1800,1739,1.0,0.9661111111111111
2024-07-09,1740,1800,1740,1.0,0.9666666666666667
2024-07-10,1739,1800,1739,1.0,0.9661111111111111
2024-07-11,1739,1800,1739,1.0,0.9661111111111111
2024-07-12,1739,1800,1739,1.0,0.9661111111111111
2024-07-15,1740,1800,1740,1.0,0.9666666666666667
2024-07-16,1740,1800,1740,1.0,0.9666666666666667
2024-07-17,1740,1800,1740,1.0,0.9666666666666667
2024-07-18,1740,1800,1740,1.0,0.9666666666666667
2024-07-19,1739,1800,1739,1.0,0.9661111111111111
2024-07-22,1739,1800,1739,1.0,0.9661111111111111
2024-07-23,1739,1800,1739,1.0,0.9661111111111111
2024-07-24,1739,1800,1739,1.0,0.9661111111111111
2024-07-25,1738,1800,1738,1.0,0.9655555555555555
2024-07-26,1740,1800,1740,1.0,0.9666666666666667
2024-07-29,1739,1800,1739,1.0,0.9661111111111111
2024-07-30,1739,1800,1739,1.0,0.9661111111111111
2024-07-31,1739,1800,1739,1.0,0.9661111111111111
2024-08-01,1738,1800,1738,1.0,0.9655555555555555
2024-08-02,1740,1800,1740,1.0,0.9666666666666667
2024-08-05,1741,1800,1741,1.0,0.9672222222222222
2024-08-06,1741,1800,1741,1.0,0.9672222222222222
2024-08-07,1740,1800,1740,1.0,0.9666666666666667
2024-08-08,1741,1800,1741,1.0,0.9672222222222222
2024-08-09,1742,1800,1742,1.0,0.9677777777777777
2024-08-12,1742,1800,1742,1.0,0.9677777777777777
2024-08-13,1742,1800,1742,1.0,0.9677777777777777
2024-08-14,1741,1800,1741,1.0,0.9672222222222222
2024-08-15,1742,1800,1742,1.0,0.9677777777777777
2024-08-16,1743,1800,1743,1.0,0.9683333333333334
2024-08-19,1743,1800,1743,1.0,0.9683333333333334
2024-08-20,1743,1800,1743,1.0,0.9683333333333334
2024-08-21,1743,1800,1743,1.0,0.9683333333333334
2024-08-22,1742,1800,1742,1.0,0.9677777777777777
2024-08-23,1742,1800,1742,1.0,0.9677777777777777
2024-08-26,1742,1800,1742,1.0,0.9677777777777777
2024-08-27,1742,1800,1742,1.0,0.9677777777777777
2024-08-28,1743,1800,1743,1.0,0.9683333333333334
2024-08-29,1743,1800,1743,1.0,0.9683333333333334
2024-08-30,1742,1800,1742,1.0,0.9677777777777777
2024-09-02,1742,1800,1742,1.0,0.9677777777777777
2024-09-03,1740,1800,1740,1.0,0.9666666666666667
2024-09-04,1740,1800,1740,1.0,0.9666666666666667
2024-09-05,1740,1800,1740,1.0,0.9666666666666667
2024-09-06,1739,1800,1739,1.0,0.9661111111111111
2024-09-09,1739,1800,1739,1.0,0.9661111111111111
2024-09-10,1739,1800,1739,1.0,0.9661111111111111
2024-09-11,1739,1800,1739,1.0,0.9661111111111111
2024-09-12,1739,1800,1739,1.0,0.9661111111111111
2024-09-13,1740,1800,1740,1.0,0.9666666666666667
2024-09-18,1741,1800,1741,1.0,0.9672222222222222
2024-09-19,1742,1800,1742,1.0,0.9677777777777777
2024-09-20,1742,1800,1742,1.0,0.9677777777777777
2024-09-23,1742,1800,1742,1.0,0.9677777777777777
2024-09-24,1742,1800,1742,1.0,0.9677777777777777
2024-09-25,1743,1800,1743,1.0,0.9683333333333334
2024-09-26,1742,1800,1742,1.0,0.9677777777777777
2024-09-27,1742,1800,1742,1.0,0.9677777777777777
2024-09-30,1742,1800,1742,1.0,0.9677777777777777
2024-10-08,1741,1800,1741,1.0,0.9672222222222222
2024-10-09,1741,1800,1741,1.0,0.9672222222222222
2024-10-10,1743,1800,1743,1.0,0.9683333333333334
2024-10-11,1743,1800,1743,1.0,0.9683333333333334
2024-10-14,1743,1800,1743,1.0,0.9683333333333334
2024-10-15,1744,1800,1744,1.0,0.9688888888888889
2024-10-16,1745,1800,1745,1.0,0.9694444444444444
2024-10-17,1746,1800,1746,1.0,0.97
2024-10-18,1747,1800,1747,1.0,0.9705555555555555
2024-10-21,1747,1800,1747,1.0,0.9705555555555555
2024-10-22,1746,1800,1746,1.0,0.97
2024-10-23,1746,1800,1746,1.0,0.97
2024-10-24,1746,1800,1746,1.0,0.97
2024-10-25,1746,1800,1746,1.0,0.97
2024-10-28,1745,1800,1745,1.0,0.9694444444444444
2024-10-29,1743,1800,1743,1.0,0.9683333333333334
2024-10-30,1742,1800,1742,1.0,0.9677777777777777
2024-10-31,1743,1800,1743,1.0,0.9683333333333334
2024-11-01,1742,1800,1742,1.0,0.9677777777777777
2024-11-04,1743,1800,1743,1.0,0.9683333333333334
2024-11-05,1744,1800,1744,1.0,0.9688888888888889
2024-11-06,1744,1800,1744,1.0,0.9688888888888889
2024-11-07,1743,1800,1743,1.0,0.9683333333333334
2024-11-08,1744,1800,1744,1.0,0.9688888888888889
2024-11-11,1745,1800,1745,1.0,0.9694444444444444
2024-11-12,1746,1800,1746,1.0,0.97
2024-11-13,1746,1800,1746,1.0,0.97
2024-11-14,1746,1800,1746,1.0,0.97
2024-11-15,1746,1800,1746,1.0,0.97
2024-11-18,1746,1800,1746,1.0,0.97
2024-11-19,1746,1800,1746,1.0,0.97
2024-11-20,1747,1800,1747,1.0,0.9705555555555555
2024-11-21,1747,1800,1747,1.0,0.9705555555555555
2024-11-22,1747,1800,1747,1.0,0.9705555555555555
2024-11-25,1747,1800,1747,1.0,0.9705555555555555
2024-11-26,1747,1800,1747,1.0,0.9705555555555555
2024-11-27,1747,1800,1747,1.0,0.9705555555555555
2024-11-28,1746,1800,1746,1.0,0.97
2024-11-29,1748,1800,1748,1.0,0.9711111111111111
2024-12-02,1748,1800,1748,1.0,0.9711111111111111
2024-12-03,1748,1800,1748,1.0,0.9711111111111111
2024-12-04,1747,1800,1747,1.0,0.9705555555555555
2024-12-05,1748,1800,1748,1.0,0.9711111111111111
2024-12-06,1748,1800,1748,1.0,0.9711111111111111
2024-12-09,1749,1800,1749,1.0,0.9716666666666667
2024-12-10,1749,1800,1749,1.0,0.9716666666666667
2024-12-11,1749,1800,1749,1.0,0.9716666666666667
2024-12-12,1749,1800,1749,1.0,0.9716666666666667
2024-12-13,1749,1800,1749,1.0,0.9716666666666667
2024-12-16,1750,1800,1750,1.0,0.9722222222222222
2024-12-17,1748,1800,1748,1.0,0.9711111111111111
2024-12-18,1748,1800,1748,1.0,0.9711111111111111
2024-12-19,1749,1800,1749,1.0,0.9716666666666667
2024-12-20,1749,1800,1749,1.0,0.9716666666666667
2024-12-23,1747,1800,1747,1.0,0.9705555555555555
2024-12-24,1747,1800,1747,1.0,0.9705555555555555
2024-12-25,1747,1800,1747,1.0,0.9705555555555555
2024-12-26,1747,1800,1747,1.0,0.9705555555555555
2024-12-27,1747,1800,1747,1.0,0.9705555555555555
2024-12-30,1747,1800,1747,1.0,0.9705555555555555
2024-12-31,1749,1800,1749,1.0,0.9716666666666667
2025-01-02,1747,1800,1747,1.0,0.9705555555555555
2025-01-03,1747,1800,1747,1.0,0.9705555555555555
2025-01-06,1747,1800,1747,1.0,0.9705555555555555
2025-01-07,1749,1800,1749,1.0,0.9716666666666667
2025-01-08,1748,1800,1748,1.0,0.9711111111111111
2025-01-09,1749,1800,1749,1.0,0.9716666666666667
2025-01-10,1748,1800,1748,1.0,0.9711111111111111
2025-01-13,1748,1800,1748,1.0,0.9711111111111111
2025-01-14,1748,1800,1748,1.0,0.9711111111111111
2025-01-15,1748,1800,1748,1.0,0.9711111111111111
2025-01-16,1749,1800,1749,1.0,0.9716666666666667
2025-01-17,1750,1800,1750,1.0,0.9722222222222222
2025-01-20,1750,1800,1750,1.0,0.9722222222222222
2025-01-21,1750,1800,1750,1.0,0.9722222222222222
2025-01-22,1751,1800,1751,1.0,0.9727777777777777
2025-01-23,1752,1800,1752,1.0,0.9733333333333334
2025-01-24,1753,1800,1753,1.0,0.9738888888888889
2025-01-27,1753,1800,1753,1.0,0.9738888888888889
2025-02-05,1753,1800,1753,1.0,0.9738888888888889
2025-02-06,1752,1800,1752,1.0,0.9733333333333334
2025-02-07,1752,1800,1752,1.0,0.9733333333333334
2025-02-10,1753,1800,1753,1.0,0.9738888888888889
2025-02-11,1752,1800,1752,1.0,0.9733333333333334
2025-02-12,1752,1800,1752,1.0,0.9733333333333334
2025-02-13,1753,1800,1753,1.0,0.9738888888888889
2025-02-14,1754,1800,1754,1.0,0.9744444444444444
2025-02-17,1754,1800,1754,1.0,0.9744444444444444
2025-02-18,1754,1800,1754,1.0,0.9744444444444444
2025-02-19,1754,1800,1754,1.0,0.9744444444444444
2025-02-20,1754,1800,1754,1.0,0.9744444444444444
2025-02-21,1757,1800,1757,1.0,0.9761111111111112
2025-02-24,1756,1800,1756,1.0,0.9755555555555555
2025-02-25,1755,1800,1755,1.0,0.975
2025-02-26,1756,1800,1756,1.0,0.9755555555555555
2025-02-27,1755,1800,1755,1.0,0.975
2025-02-28,1756,1800,1756,1.0,0.9755555555555555
2025-03-03,1754,1800,1754,1.0,0.9744444444444444
2025-03-04,1754,1800,1754,1.0,0.9744444444444444
2025-03-05,1754,1800,1754,1.0,0.9744444444444444
2025-03-06,1753,1800,1753,1.0,0.9738888888888889
2025-03-07,1753,1800,1753,1.0,0.9738888888888889
2025-03-10,1754,1800,1754,1.0,0.9744444444444444
2025-03-11,1756,1800,1756,1.0,0.9755555555555555
2025-03-12,1756,1800,1756,1.0,0.9755555555555555
2025-03-13,1756,1800,1756,1.0,0.9755555555555555
2025-03-14,1756,1800,1756,1.0,0.9755555555555555
2025-03-17,1755,1800,1755,1.0,0.975
2025-03-18,1755,1800,1755,1.0,0.975
2025-03-19,1754,1800,1754,1.0,0.9744444444444444
2025-03-20,1754,1800,1754,1.0,0.9744444444444444
2025-03-21,1754,1800,1754,1.0,0.9744444444444444
2025-03-24,1755,1800,1755,1.0,0.975
2025-03-25,1755,1800,1755,1.0,0.975
2025-03-26,1756,1800,1756,1.0,0.9755555555555555
2025-03-27,1758,1800,1758,1.0,0.9766666666666667
2025-03-28,1757,1800,1757,1.0,0.9761111111111112
2025-03-31,1761,1800,1761,1.0,0.9783333333333334
2025-04-01,1760,1800,1760,1.0,0.9777777777777777
2025-04-02,1760,1800,1760,1.0,0.9777777777777777
2025-04-03,1761,1800,1761,1.0,0.9783333333333334
2025-04-07,1762,1800,1762,1.0,0.9788888888888889
2025-04-08,1762,1800,1762,1.0,0.9788888888888889
2025-04-09,1762,1800,1762,1.0,0.9788888888888889
2025-04-10,1762,1800,1762,1.0,0.9788888888888889
2025-04-11,1763,1800,1763,1.0,0.9794444444444445
2025-04-14,1764,1800,1764,1.0,0.98
2025-04-15,1764,1800,1764,1.0,0.98
2025-04-16,1765,1800,1765,1.0,0.9805555555555555
2025-04-17,1765,1800,1765,1.0,0.9805555555555555
2025-04-18,1764,1800,1764,1.0,0.98
2025-04-21,1765,1800,1765,1.0,0.9805555555555555
2025-04-22,1764,1800,1764,1.0,0.98
2025-04-23,1765,1800,1765,1.0,0.9805555555555555
2025-04-24,1765,1800,1765,1.0,0.9805555555555555
2025-04-25,1766,1800,1766,1.0,0.9811111111111112
2025-04-28,1766,1800,1766,1.0,0.9811111111111112
2025-04-29,1767,1800,1767,1.0,0.9816666666666667
2025-04-30,1766,1800,1766,1.0,0.9811111111111112
2025-05-06,1766,1800,1766,1.0,0.9811111111111112
2025-05-07,1767,1800,1767,1.0,0.9816666666666667
2025-05-08,1767,1800,1767,1.0,0.9816666666666667
2025-05-09,1767,1800,1767,1.0,0.9816666666666667
2025-05-12,1768,1800,1768,1.0,0.9822222222222222
2025-05-13,1767,1800,1767,1.0,0.9816666666666667
2025-05-14,1767,1800,1767,1.0,0.9816666666666667
2025-05-15,1767,1800,1767,1.0,0.9816666666666667
2025-05-16,1767,1800,1767,1.0,0.9816666666666667
2025-05-19,1767,1800,1767,1.0,0.9816666666666667
2025-05-20,1768,1800,1768,1.0,0.9822222222222222
2025-05-21,1767,1800,1767,1.0,0.9816666666666667
2025-05-22,1768,1800,1768,1.0,0.9822222222222222
2025-05-23,1768,1800,1768,1.0,0.9822222222222222
2025-05-26,1767,1800,1767,1.0,0.9816666666666667
2025-05-27,1768,1800,1768,1.0,0.9822222222222222
2025-05-28,1768,1800,1768,1.0,0.9822222222222222
2025-05-29,1768,1800,1768,1.0,0.9822222222222222
2025-05-30,1768,1800,1768,1.0,0.9822222222222222
2025-06-03,1768,1800,1768,1.0,0.9822222222222222
2025-06-04,1767,1800,1767,1.0,0.9816666666666667
2025-06-05,1769,1800,1769,1.0,0.9827777777777778
2025-06-06,1769,1800,1769,1.0,0.9827777777777778
2025-06-09,1768,1800,1768,1.0,0.9822222222222222
2025-06-10,1772,1800,1772,1.0,0.9844444444444445
2025-06-11,1772,1800,1772,1.0,0.9844444444444445
2025-06-12,1772,1800,1772,1.0,0.9844444444444445
2025-06-13,1772,1800,1772,1.0,0.9844444444444445
2025-06-16,1772,1800,1772,1.0,0.9844444444444445
2025-06-17,1772,1800,1772,1.0,0.9844444444444445
2025-06-18,1772,1800,1772,1.0,0.9844444444444445
2025-06-19,1772,1800,1772,1.0,0.9844444444444445
2025-06-20,1772,1800,1772,1.0,0.9844444444444445
2025-06-23,1772,1800,1772,1.0,0.9844444444444445
2025-06-24,1772,1800,1772,1.0,0.9844444444444445
2025-06-25,1772,1800,1772,1.0,0.9844444444444445
2025-06-26,1772,1800,1772,1.0,0.9844444444444445
2025-06-27,1772,1800,1772,1.0,0.9844444444444445
2025-06-30,1771,1800,1771,1.0,0.9838888888888889
2025-07-01,1771,1800,1771,1.0,0.9838888888888889
2025-07-02,1771,1800,1771,1.0,0.9838888888888889
2025-07-03,1771,1800,1771,1.0,0.9838888888888889
2025-07-04,1771,1800,1771,1.0,0.9838888888888889
2025-07-07,1771,1800,1771,1.0,0.9838888888888889
2025-07-08,1771,1800,1771,1.0,0.9838888888888889
2025-07-09,1772,1800,1772,1.0,0.9844444444444445
2025-07-10,1772,1800,1772,1.0,0.9844444444444445
2025-07-11,1773,1800,1773,1.0,0.985
2025-07-14,1772,1800,1772,1.0,0.9844444444444445
2025-07-15,1772,1800,1772,1.0,0.9844444444444445
2025-07-16,1772,1800,1772,1.0,0.9844444444444445
2025-07-17,1772,1800,1772,1.0,0.9844444444444445
2025-07-18,1772,1800,1772,1.0,0.9844444444444445
2025-07-21,1775,1800,1775,1.0,0.9861111111111112
2025-07-22,1773,1800,1773,1.0,0.985
2025-07-23,1773,1800,1773,1.0,0.985
2025-07-24,1773,1800,1773,1.0,0.985
2025-07-25,1773,1800,1773,1.0,0.985
2025-07-28,1774,1800,1774,1.0,0.9855555555555555
2025-07-29,1774,1800,1774,1.0,0.9855555555555555
2025-07-30,1773,1800,1773,1.0,0.985
2025-07-31,1774,1800,1774,1.0,0.9855555555555555
2025-08-01,1774,1800,1774,1.0,0.9855555555555555
2025-08-04,1773,1800,1773,1.0,0.985
2025-08-05,1773,1800,1773,1.0,0.985
2025-08-06,1773,1800,1773,1.0,0.985
2025-08-07,1773,1800,1773,1.0,0.985
2025-08-08,1773,1800,1773,1.0,0.985
2025-08-11,1774,1800,1774,1.0,0.9855555555555555
2025-08-12,1775,1800,1775,1.0,0.9861111111111112
2025-08-13,1774,1800,1774,1.0,0.9855555555555555
2025-08-14,1775,1800,1775,1.0,0.9861111111111112
2025-08-15,1776,1800,1776,1.0,0.9866666666666667
2025-08-18,1776,1800,1776,1.0,0.9866666666666667
2025-08-19,1777,1800,1777,1.0,0.9872222222222222
2025-08-20,1777,1800,1777,1.0,0.9872222222222222
2025-08-21,1777,1800,1777,1.0,0.9872222222222222
2025-08-22,1778,1800,1778,1.0,0.9877777777777778
2025-08-25,1777,1800,1777,1.0,0.9872222222222222
2025-08-26,1777,1800,1777,1.0,0.9872222222222222
2025-08-27,1777,1800,1777,1.0,0.9872222222222222
2025-08-28,1777,1800,1777,1.0,0.9872222222222222
2025-08-29,1775,1800,1775,1.0,0.9861111111111112
2025-09-01,1775,1800,1775,1.0,0.9861111111111112
2025-09-02,1775,1800,1775,1.0,0.9861111111111112
2025-09-03,1776,1800,1776,1.0,0.9866666666666667
2025-09-04,1776,1800,1776,1.0,0.9866666666666667
2025-09-05,1776,1800,1776,1.0,0.9866666666666667
2025-09-08,1777,1800,1777,1.0,0.9872222222222222
2025-09-09,1778,1800,1778,1.0,0.9877777777777778
2025-09-10,1778,1800,1778,1.0,0.9877777777777778
2025-09-11,1777,1800,1777,1.0,0.9872222222222222
2025-09-12,1779,1800,1779,1.0,0.9883333333333333
2025-09-15,1778,1800,1778,1.0,0.9877777777777778
2025-09-16,1779,1800,1779,1.0,0.9883333333333333
2025-09-17,1778,1800,1778,1.0,0.9877777777777778
2025-09-18,1778,1800,1778,1.0,0.9877777777777778
2025-09-19,1778,1800,1778,1.0,0.9877777777777778
2025-09-22,1778,1800,1778,1.0,0.9877777777777778
2025-09-23,1778,1800,1778,1.0,0.9877777777777778
2025-09-24,1778,1800,1778,1.0,0.9877777777777778
2025-09-25,1777,1800,1777,1.0,0.9872222222222222
2025-09-26,1777,1800,1777,1.0,0.9872222222222222
2025-09-29,1778,1800,1778,1.0,0.9877777777777778
2025-09-30,1779,1800,1779,1.0,0.9883333333333333
2025-10-09,1780,1800,1780,1.0,0.9888888888888889
2025-10-10,1780,1800,1780,1.0,0.9888888888888889
2025-10-13,1780,1800,1780,1.0,0.9888888888888889
2025-10-14,1780,1800,1780,1.0,0.9888888888888889
2025-10-15,1780,1800,1780,1.0,0.9888888888888889
2025-10-16,1780,1800,1780,1.0,0.9888888888888889
2025-10-17,1781,1800,1781,1.0,0.9894444444444445
2025-10-20,1781,1800,1781,1.0,0.9894444444444445
2025-10-21,1780,1800,1780,1.0,0.9888888888888889
2025-10-22,1780,1800,1780,1.0,0.9888888888888889
2025-10-23,1780,1800,1780,1.0,0.9888888888888889
2025-10-24,1780,1800,1780,1.0,0.9888888888888889
2025-10-27,1778,1800,1778,1.0,0.9877777777777778
2025-10-28,1778,1800,1778,1.0,0.9877777777777778
2025-10-29,1778,1800,1778,1.0,0.9877777777777778
2025-10-30,1778,1800,1778,1.0,0.9877777777777778
2025-10-31,1778,1800,1778,1.0,0.9877777777777778
2025-11-03,1781,1800,1781,1.0,0.9894444444444445
2025-11-04,1781,1800,1781,1.0,0.9894444444444445
2025-11-05,1781,1800,1781,1.0,0.9894444444444445
2025-11-06,1781,1800,1781,1.0,0.9894444444444445
2025-11-07,1781,1800,1781,1.0,0.9894444444444445
2025-11-10,1782,1800,1782,1.0,0.99
2025-11-11,1781,1800,1781,1.0,0.9894444444444445
2025-11-12,1782,1800,1782,1.0,0.99
2025-11-13,1783,1800,1783,1.0,0.9905555555555555
2025-11-14,1783,1800,1783,1.0,0.9905555555555555
2025-11-17,1783,1800,1783,1.0,0.9905555555555555
2025-11-18,1783,1800,1783,1.0,0.9905555555555555
2025-11-19,1783,1800,1783,1.0,0.9905555555555555
2025-11-20,1780,1800,1780,1.0,0.9888888888888889
2025-11-21,1780,1800,1780,1.0,0.9888888888888889
2025-11-24,1780,1800,1780,1.0,0.9888888888888889
2025-11-25,1779,1800,1779,1.0,0.9883333333333333
2025-11-26,1778,1800,1778,1.0,0.9877777777777778
2025-11-27,1779,1800,1779,1.0,0.9883333333333333
2025-11-28,1779,1800,1779,1.0,0.9883333333333333
2025-12-01,1778,1800,1778,1.0,0.9877777777777778
2025-12-02,1778,1800,1778,1.0,0.9877777777777778
2025-12-03,1778,1800,1778,1.0,0.9877777777777778
2025-12-04,1778,1800,1778,1.0,0.9877777777777778
2025-12-05,1778,1800,1778,1.0,0.9877777777777778
2025-12-08,1779,1800,1779,1.0,0.9883333333333333
2025-12-09,1780,1800,1780,1.0,0.9888888888888889
2025-12-10,1782,1800,1782,1.0,0.99
2025-12-11,1782,1800,1782,1.0,0.99
2025-12-12,1782,1800,1782,1.0,0.99
2025-12-15,1783,1800,1783,1.0,0.9905555555555555
2025-12-16,1783,1800,1783,1.0,0.9905555555555555
2025-12-17,1783,1800,1783,1.0,0.9905555555555555
2025-12-18,1785,1800,1785,1.0,0.9916666666666667
2025-12-19,1783,1800,1783,1.0,0.9905555555555555
2025-12-22,1783,1800,1783,1.0,0.9905555555555555
2025-12-23,1784,1800,1784,1.0,0.9911111111111112
2025-12-24,1784,1800,1784,1.0,0.9911111111111112
2025-12-25,1785,1800,1785,1.0,0.9916666666666667
2025-12-26,1785,1800,1785,1.0,0.9916666666666667
2025-12-29,1784,1800,1784,1.0,0.9911111111111112
2025-12-30,1782,1800,1782,1.0,0.99
2025-12-31,1782,1800,1782,1.0,0.99
2026-01-05,1783,1800,1783,1.0,0.9905555555555555
2026-01-06,1783,1800,1783,1.0,0.9905555555555555
2026-01-07,1784,1800,1784,1.0,0.9911111111111112
2026-01-08,1784,1800,1784,1.0,0.9911111111111112
2026-01-09,1784,1800,1784,1.0,0.9911111111111112
2026-01-12,1783,1800,1783,1.0,0.9905555555555555
2026-01-13,1781,1800,1781,1.0,0.9894444444444445
2026-01-14,1781,1800,1781,1.0,0.9894444444444445
2026-01-15,1781,1800,1781,1.0,0.9894444444444445
2026-01-16,1780,1800,1780,1.0,0.9888888888888889
2026-01-19,1781,1800,1781,1.0,0.9894444444444445
2026-01-20,1782,1800,1782,1.0,0.99
2026-01-21,1784,1800,1784,1.0,0.9911111111111112
2026-01-22,1784,1800,1784,1.0,0.9911111111111112
2026-01-23,1786,1800,1786,1.0,0.9922222222222222
2026-01-26,1787,1800,1787,1.0,0.9927777777777778
2026-01-27,1786,1800,1786,1.0,0.9922222222222222
2026-01-28,1787,1800,1787,1.0,0.9927777777777778
2026-01-29,1787,1800,1787,1.0,0.9927777777777778
2026-01-30,1786,1800,1786,1.0,0.9922222222222222
2026-02-02,1786,1800,1786,1.0,0.9922222222222222
2026-02-03,1786,1800,1786,1.0,0.9922222222222222
2026-02-04,1786,1800,1786,1.0,0.9922222222222222
2026-02-05,1786,1800,1786,1.0,0.9922222222222222
