date,benchmark,benchmark_name,source,close,return,equity
2026-06-02,csi500,中证500,akshare,8321.435,0.005707250430615041,8.431662118880142
2026-06-03,csi500,中证500,akshare,8362.156,0.004893506949222193,8.472922516052376
2026-06-04,csi500,中证500,akshare,8356.744,-0.0006472015111892437,8.467438827795798
2026-06-05,csi500,中证500,akshare,8251.141,-0.012636859523278532,8.360436992806989
2026-06-08,csi500,中证500,akshare,7963.453,-0.03486645059149995,8.068938229473936
2026-06-09,csi500,中证500,akshare,8176.179,0.02671278401467303,8.284482033625611
2026-06-10,csi500,中证500,akshare,8063.864,-0.013736856788482799,8.170679290362937
2026-06-11,csi500,中证500,akshare,8035.779,-0.0034828216348885555,8.142222271758724
2026-06-12,csi500,中证500,akshare,8106.203,0.008763804977712786,8.213579119833607
2026-06-15,csi500,中证500,akshare,8406.748,0.03707592815033123,8.51810518913762
2026-06-16,csi500,中证500,akshare,8507.98,0.012041755028222578,8.620678125129846
2026-06-17,csi500,中证500,akshare,8627.086,0.013999327690003893,8.741361823113587
2026-06-18,csi500,中证500,akshare,8673.09,0.005332507407483922,8.787975199786837
2026-06-22,csi500,中证500,akshare,8868.782,0.02256312340815092,8.986259368727398
2026-06-23,csi500,中证500,akshare,8688.592,-0.020317333315893693,8.80368254186989
2026-06-24,csi500,中证500,akshare,8842.938,0.017764213119916272,8.960073034783752
2024-06-03,csi1000,中证1000,akshare,5284.624,-0.013180808969209479,0.8722418855101511
2024-06-04,csi1000,中证1000,akshare,5313.708,0.005503513589613984,0.8770422805804868
2024-06-05,csi1000,中证1000,akshare,5244.085,-0.013102526521969193,0.8655508108382927
2024-06-06,csi1000,中证1000,akshare,5130.869,-0.021589276298915938,0.846864195232354
2024-06-07,csi1000,中证1000,akshare,5153.587,0.004427710003900076,0.8506138643015291
2024-06-11,csi1000,中证1000,akshare,5198.923,0.008796979657081483,0.8580966971618211
2024-06-12,csi1000,中证1000,akshare,5216.462,0.0033735833363950363,0.8609915578803818
2024-06-13,csi1000,中证1000,akshare,5180.236,-0.006944553607406867,0.8550123558511568
2024-06-14,csi1000,中证1000,akshare,5180.651,8.011218021719557e-05,0.8550808527550966
2024-06-17,csi1000,中证1000,akshare,5183.968,0.0006402670243566,0.8556283328282744
2024-06-18,csi1000,中证1000,akshare,5227.254,0.008349974382557912,0.8627728074883813
2024-06-19,csi1000,中证1000,akshare,5159.995,-0.012866985227807937,0.8516715225194739
2024-06-20,csi1000,中证1000,akshare,5056.138,-0.02012734508463665,0.8345296358869665
2024-06-21,csi1000,中证1000,akshare,5055.333,-0.00015921242655958512,0.834396768398601
2024-06-24,csi1000,中证1000,akshare,4887.777,-0.033144404137175454,0.8067411846960446
2024-06-25,csi1000,中证1000,akshare,4847.611,-0.008217641680461352,0.8001116747113416
2024-06-26,csi1000,中证1000,akshare,4986.384,0.02862709074634906,0.8230165442305165
2024-06-27,csi1000,中证1000,akshare,4864.086,-0.024526390265972253,0.8028309192713671
2024-06-28,csi1000,中证1000,akshare,4895.987,0.006558477790072015,0.8080962680245914
2024-07-01,csi1000,中证1000,akshare,4940.247,0.009040056683156994,0.8154015040929814
2024-07-02,csi1000,中证1000,akshare,4905.65,-0.007003091140989626,0.8096911730433183
2024-07-03,csi1000,中证1000,akshare,4867.133,-0.00785155891675926,0.8033338350937888
2024-07-04,csi1000,中证1000,akshare,4761.868,-0.02162772211073738,0.7859595541462273
2024-07-05,csi1000,中证1000,akshare,4810.794,0.010274539319443443,0.7940349264887949
2024-07-08,csi1000,中证1000,akshare,4693.965,-0.024284764635525757,0.7747519751866275
2024-07-09,csi1000,中证1000,akshare,4797.063,0.021963947323850874,0.791768586758676
2024-07-10,csi1000,中证1000,akshare,4777.682,-0.004040180418727113,0.7885696988182903
2024-07-11,csi1000,中证1000,akshare,4893.594,0.02426113751396608,0.8077012967206677
2024-07-12,csi1000,中证1000,akshare,4878.02,-0.003182528015196917,0.8051307647159432
2024-07-15,csi1000,中证1000,akshare,4827.602,-0.010335750980930869,0.7968091336247528
2024-07-16,csi1000,中证1000,akshare,4836.718,0.001888308108249248,0.7983137547725034
2024-07-17,csi1000,中证1000,akshare,4795.624,-0.008496257172735722,0.791531075807424
2024-07-18,csi1000,中证1000,akshare,4812.426,0.003503610791838696,0.7943042926266985
2024-07-19,csi1000,中证1000,akshare,4821.423,0.0018695352406457033,0.7957892724935604
2024-07-22,csi1000,中证1000,akshare,4826.871,0.0011299568612834765,0.7966884800421502
2024-07-23,csi1000,中证1000,akshare,4694.953,-0.02732992035627213,0.7749150473338388
2024-07-24,csi1000,中证1000,akshare,4631.011,-0.013619305667170734,0.7643612424381091
2024-07-25,csi1000,中证1000,akshare,4632.567,0.00033599574693288226,0.7646180645646886
2024-07-26,csi1000,中证1000,akshare,4702.08,0.01500528756518782,0.7760913785010192
2024-07-29,csi1000,中证1000,akshare,4685.646,-0.0034950489995917433,0.7733789011049974
2024-07-30,csi1000,中证1000,akshare,4702.491,0.003595021903063156,0.7761592151938368
2024-07-31,csi1000,中证1000,akshare,4889.081,0.03967897014582267,0.8069564135219182
2024-08-01,csi1000,中证1000,akshare,4878.289,-0.0022073678059333357,0.8051751639139184
2024-08-02,csi1000,中证1000,akshare,4809.889,-0.014021309520612535,0.7938855537223715
2024-08-05,csi1000,中证1000,akshare,4678.775,-0.02725925691840303,0.7722448234496447
2024-08-06,csi1000,中证1000,akshare,4749.947,0.015211673995864317,0.7839919599489545
2024-08-07,csi1000,中证1000,akshare,4743.41,-0.0013762258820994022,0.7829130099223149
2024-08-08,csi1000,中证1000,akshare,4739.493,-0.000825777236207581,0.7822664981807903
2024-08-09,csi1000,中证1000,akshare,4702.745,-0.007753571953793448,0.7762011386001035
2024-08-12,csi1000,中证1000,akshare,4674.102,-0.006090698092284352,0.771473531806003
2024-08-13,csi1000,中证1000,akshare,4697.586,0.00502428059978155,0.7753496313051008
2024-08-14,csi1000,中证1000,akshare,4649.278,-0.010283579693910916,0.7673762615809304
2024-08-15,csi1000,中证1000,akshare,4691.85,0.009156690565717884,0.7744028885557044
2024-08-16,csi1000,中证1000,akshare,4655.651,-0.007715293540927481,0.7684281429515549
2024-08-19,csi1000,中证1000,akshare,4663.612,0.001709964943678255,0.7697421281377379
2024-08-20,csi1000,中证1000,akshare,4579.304,-0.01807783323312484,0.7558268583127533
2024-08-21,csi1000,中证1000,akshare,4548.264,-0.006778322644663937,0.7507036200036068
2024-08-22,csi1000,中证1000,akshare,4491.839,-0.012405832203231881,0.7413905168594833
2024-08-23,csi1000,中证1000,akshare,4495.344,0.0007803040135676564,0.7419690268554098
2024-08-26,csi1000,中证1000,akshare,4512.893,0.0039038169270249057,0.7448655381017761
2024-08-27,csi1000,中证1000,akshare,4459.68,-0.011791327647254102,0.7360825844888699
2024-08-28,csi1000,中证1000,akshare,4470.55,0.0024373946112725697,0.7378767082137546
2024-08-29,csi1000,中证1000,akshare,4542.464,0.016086163894822647,0.7497463138762533
2024-08-30,csi1000,中证1000,akshare,4629.32,0.01912090002254274,0.7640821381861511
2024-09-02,csi1000,中证1000,akshare,4532.515,-0.02091127854630903,0.7481042037622812
2024-09-03,csi1000,中证1000,akshare,4572.397,0.008799088364848107,0.7546868387572998
2024-09-04,csi1000,中证1000,akshare,4550.77,-0.004729904249346606,0.7511172422717357
2024-09-05,csi1000,中证1000,akshare,4586.781,0.0079131663432781,0.7570609579531362
2024-09-06,csi1000,中证1000,akshare,4508.228,-0.01712595390972449,0.7440955668803789
2024-09-09,csi1000,中证1000,akshare,4475.532,-0.0072525169534459755,0.7386990011665949
2024-09-10,csi1000,中证1000,akshare,4487.576,0.002691076725627184,0.7406868968558784
2024-09-11,csi1000,中证1000,akshare,4486.007,-0.00034963196166493127,0.7404279290431511
2024-09-12,csi1000,中证1000,akshare,4468.744,-0.0038481883777711223,0.7375786228920301
2024-09-13,csi1000,中证1000,akshare,4413.187,-0.012432352356724796,0.7284087855614486
2024-09-18,csi1000,中证1000,akshare,4399.133,-0.0031845466779449882,0.726089133783203
2024-09-19,csi1000,中证1000,akshare,4482.275,0.018899633177719366,0.7398119520660335
2024-09-20,csi1000,中证1000,akshare,4463.356,-0.004220847672219974,0.736689318510275
2024-09-23,csi1000,中证1000,akshare,4469.133,0.0012943175493955739,0.7376428284236751
2024-09-24,csi1000,中证1000,akshare,4642.558,0.0388050657700274,0.7662671068954449
2024-09-25,csi1000,中证1000,akshare,4686.258,0.009412914173608566,0.7734799134067111
2024-09-26,csi1000,中证1000,akshare,4874.132,0.0400904090214409,0.8044890395050548
2024-09-27,csi1000,中证1000,akshare,5136.441,0.05381655646584882,0.847783869325735
2024-09-30,csi1000,中证1000,akshare,5708.826,0.11143610916586022,0.942257605136973
2024-10-08,csi1000,中证1000,akshare,6201.985,0.08638536189402157,1.0236548693541245
2024-10-09,csi1000,中证1000,akshare,5727.38,-0.07652469330383738,0.9453199944278204
2024-10-10,csi1000,中证1000,akshare,5654.53,-0.012719603029657578,0.9332958993627004
2024-10-11,csi1000,中证1000,akshare,5416.758,-0.04204982553810832,0.8940509696190669
2024-10-14,csi1000,中证1000,akshare,5615.756,0.036737472857380826,0.9268961428485624
2024-10-15,csi1000,中证1000,akshare,5507.176,-0.019334885632495413,0.9089747119333843
2024-10-16,csi1000,中证1000,akshare,5524.255,0.003101226472514984,0.9117936483728788
2024-10-17,csi1000,中证1000,akshare,5505.615,-0.0033742106401678518,0.9087170645429016
2024-10-18,csi1000,中证1000,akshare,5749.434,0.044285515787064744,0.9489600684506914
2024-10-21,csi1000,中证1000,akshare,5860.571,0.0193300766649378,0.9673035393258078
2024-10-22,csi1000,中证1000,akshare,5888.815,0.004819325625438076,0.9719652900604576
2024-10-23,csi1000,中证1000,akshare,5903.578,0.0025069559835044775,0.9744019642601334
2024-10-24,csi1000,中证1000,akshare,5861.632,-0.007105182653638353,0.9674786603260012
2024-10-25,csi1000,中证1000,akshare,5974.909,0.0193251640498755,0.986175344151555
2024-10-28,csi1000,中证1000,akshare,6082.088,0.017938181150541466,1.003865536121143
2024-10-29,csi1000,中证1000,akshare,5983.836,-0.016154320687237544,0.9876487703237764
2024-10-30,csi1000,中证1000,akshare,6019.347,0.005934487509350106,0.9935099596148879
2024-10-31,csi1000,中证1000,akshare,6116.663,0.016167202189872,1.0095722360096333
2024-11-01,csi1000,中证1000,akshare,5930.232,-0.030479200832218445,0.9788012810736638
2024-11-04,csi1000,中证1000,akshare,6053.112,0.02072094312667705,0.9990829667511099
2024-11-05,csi1000,中证1000,akshare,6266.542,0.035259549137699686,1.0343101817099094
2024-11-06,csi1000,中证1000,akshare,6293.193,0.004252903754574655,1.0387090033650983
2024-11-07,csi1000,中证1000,akshare,6403.918,0.01759440716342242,1.0569844724946165
2024-11-08,csi1000,中证1000,akshare,6423.122,0.002998789178749739,1.0601541460928399
2024-11-11,csi1000,中证1000,akshare,6579.005,0.02426903926159274,1.0858830686877072
2024-11-12,csi1000,中证1000,akshare,6491.972,-0.013228900114835018,1.071518030035647
2024-11-13,csi1000,中证1000,akshare,6474.394,-0.002707651850624049,1.068616732258644
2024-11-14,csi1000,中证1000,akshare,6272.191,-0.03123118549782422,1.0352425648673955
2024-11-15,csi1000,中证1000,akshare,6125.513,-0.023385448561754507,1.0110329531177502
2024-11-18,csi1000,中证1000,akshare,5974.558,-0.02464365025427262,0.986117410625572
2024-11-19,csi1000,中证1000,akshare,6130.285,0.026065024391762615,1.0118205849866693
2024-11-20,csi1000,中证1000,akshare,6250.803,0.01965944487083382,1.0317124159963895
2024-11-21,csi1000,中证1000,akshare,6262.164,0.0018175264841973071,1.0335875806365382
2024-11-22,csi1000,中证1000,akshare,6030.488,-0.03699615660017841,0.9953488126433093
2024-11-25,csi1000,中证1000,akshare,6052.129,0.003588598468316162,0.9989207198678014
2024-11-26,csi1000,中证1000,akshare,5981.57,-0.011658541977542125,0.987274760722986
2024-11-27,csi1000,中证1000,akshare,6118.664,0.02291940075933252,1.0099025066235703
2024-11-28,csi1000,中证1000,akshare,6086.085,-0.005324528361093206,1.004525252085114
2024-11-29,csi1000,中证1000,akshare,6189.128,0.016930917001652057,1.0215327857542307
2024-12-02,csi1000,中证1000,akshare,6313.608,0.020112687926312045,1.0420785558806016
2024-12-03,csi1000,中证1000,akshare,6303.276,-0.0016364652350921993,1.040373230551668
2024-12-04,csi1000,中证1000,akshare,6204.945,-0.015599983246806892,1.0241434255846356
2024-12-05,csi1000,中证1000,akshare,6285.601,0.012998664774627411,1.037455922654949
2024-12-06,csi1000,中证1000,akshare,6349.621,0.010185183564785705,1.0480226016675638
2024-12-09,csi1000,中证1000,akshare,6303.272,-0.007299490788505336,1.040372570340546
2024-12-10,csi1000,中证1000,akshare,6362.02,0.009320238758536936,1.0500690910939525
2024-12-11,csi1000,中证1000,akshare,6447.374,0.01341617913807247,1.064157006127422
2024-12-12,csi1000,中证1000,akshare,6490.146,0.006634018749338777,1.0712166436583115
2024-12-13,csi1000,中证1000,akshare,6354.988,-0.020825109327278546,1.0489084399409268
2024-12-16,csi1000,中证1000,akshare,6277.516,-0.012190738991167405,1.0361214709239743
2024-12-17,csi1000,中证1000,akshare,6143.944,-0.02127784301943625,1.0140750409165866
2024-12-18,csi1000,中证1000,akshare,6195.868,0.008451248904612463,1.0226452414953278
2024-12-19,csi1000,中证1000,akshare,6207.186,0.0018267012789812132,1.0245133088659113
2024-12-20,csi1000,中证1000,akshare,6271.753,0.010401976032295535,1.0351702717495024
2024-12-23,csi1000,中证1000,akshare,6096.381,-0.02796219812865708,1.006224635513947
2024-12-24,csi1000,中证1000,akshare,6164.361,0.011150877873282505,1.0174449235376513
2024-12-25,csi1000,中证1000,akshare,6094.687,-0.011302712479038801,1.0059450361036475
2024-12-26,csi1000,中证1000,akshare,6160.452,0.010790545929594053,1.016799732218371
2024-12-27,csi1000,中证1000,akshare,6171.565,0.0018039260755540187,1.0186339637689361
2024-12-30,csi1000,中证1000,akshare,6145.928,-0.004154051687051741,1.0144025056332535
2024-12-31,csi1000,中证1000,akshare,5957.717,-0.030623691003213827,0.9833377567478548
2025-01-02,csi1000,中证1000,akshare,5797.089,-0.026961334350053878,0.9568256587091439
2025-01-03,csi1000,中证1000,akshare,5625.209,-0.029649363672008544,0.9284563867833674
2025-01-06,csi1000,中证1000,akshare,5608.034,-0.0030532198892521123,0.9256216052769373
2025-01-07,csi1000,中证1000,akshare,5692.041,0.014979759395182146,0.9394871942149681
2025-01-08,csi1000,中证1000,akshare,5661.779,-0.005316546384679932,0.9344923669691114
2025-01-09,csi1000,中证1000,akshare,5672.78,0.0019430288607165114,0.9363081126082516
2025-01-10,csi1000,中证1000,akshare,5544.916,-0.022539918699473582,0.9152038038724041
2025-01-13,csi1000,中证1000,akshare,5559.473,0.002625287741058635,0.9176064771992806
2025-01-14,csi1000,中证1000,akshare,5811.055,0.045252850405065326,0.9591307858426986
2025-01-15,csi1000,中证1000,akshare,5775.571,-0.006106292230928845,0.9532740529766627
2025-01-16,csi1000,中证1000,akshare,5801.305,0.004455663344801852,0.9575215212320615
2025-01-17,csi1000,中证1000,akshare,5841.572,0.006941024476389224,0.9641677015476027
2025-01-20,csi1000,中证1000,akshare,5879.15,0.006432857456862617,0.9703700549361692
2025-01-21,csi1000,中证1000,akshare,5908.023,0.004911084085284623,0.975135623869803
2025-01-22,csi1000,中证1000,akshare,5855.739,-0.00884966087640493,0.9665060042900537
2025-01-23,csi1000,中证1000,akshare,5829.033,-0.004560654086529392,0.9620981047319331
2025-01-24,csi1000,中证1000,akshare,5938.13,0.018716140395842684,0.9801048679346701
2025-01-27,csi1000,中证1000,akshare,5846.069,-0.015503365537635538,0.9649099439018629
2025-02-05,csi1000,中证1000,akshare,5881.437,0.0060498772765082975,0.9707475306453517
2025-02-06,csi1000,中证1000,akshare,6041.834,0.027271736482087583,0.9972215014917489
2025-02-07,csi1000,中证1000,akshare,6134.055,0.015263742764200394,1.0124428339694487
2025-02-10,csi1000,中证1000,akshare,6210.547,0.012470054474568393,1.025068051261434
2025-02-11,csi1000,中证1000,akshare,6190.174,-0.0032803873797266903,1.021705430962715
2025-02-12,csi1000,中证1000,akshare,6284.611,0.015255952417492669,1.037292520402176
2025-02-13,csi1000,中证1000,akshare,6212.497,-0.011474695888098685,1.0253899041835615
2025-02-14,csi1000,中证1000,akshare,6248.835,0.005849177874854394,1.031387592124211
2025-02-17,csi1000,中证1000,akshare,6281.566,0.005237936351335959,1.0367899346853153
2025-02-18,csi1000,中证1000,akshare,6142.138,-0.022196375871876506,1.0137769555948617
2025-02-19,csi1000,中证1000,akshare,6288.529,0.023833883250425236,1.037939197196481
2025-02-20,csi1000,中证1000,akshare,6334.414,0.007296618970827673,1.0455126440333107
2025-02-21,csi1000,中证1000,akshare,6449.228,0.018125433544444736,1.0644630139826132
2025-02-24,csi1000,中证1000,akshare,6464.024,0.0022942280843536444,1.066905134924048
2025-02-25,csi1000,中证1000,akshare,6435.428,-0.004423869713355066,1.0621852856106344
2025-02-26,csi1000,中证1000,akshare,6524.406,0.013826275424105416,1.0768713519209192
2025-02-27,csi1000,中证1000,akshare,6499.53,-0.0038127608858186113,1.0727654989512565
2025-02-28,csi1000,中证1000,akshare,6270.419,-0.03525039502856364,1.0349500913402105
2025-03-03,csi1000,中证1000,akshare,6273.67,0.000518466150348118,1.0354866779298701
2025-03-04,csi1000,中证1000,akshare,6357.628,0.013382597427024301,1.0493441792816525
2025-03-05,csi1000,中证1000,akshare,6398.237,0.006387445128906544,1.0560468076481515
2025-03-06,csi1000,中证1000,akshare,6534.971,0.02137057442542356,1.0786151345477273
2025-03-07,csi1000,中证1000,akshare,6507.765,-0.004163140127171117,1.0741247085993175
2025-03-10,csi1000,中证1000,akshare,6520.973,0.002029575437957565,1.076304725725194
2025-03-11,csi1000,中证1000,akshare,6551.734,0.004717240816669577,1.0813819143085592
2025-03-12,csi1000,中证1000,akshare,6566.968,0.0023251859736672653,1.0838963283678869
2025-03-13,csi1000,中证1000,akshare,6466.851,-0.015245544062343575,1.0673717391347417
2025-03-14,csi1000,中证1000,akshare,6571.171,0.016131498932015154,1.0845900452046568
2025-03-17,csi1000,中证1000,akshare,6589.566,0.0027993488527386923,1.0876261911033922
2025-03-18,csi1000,中证1000,akshare,6611.926,0.0033932431968966004,1.0913167712771203
2025-03-19,csi1000,中证1000,akshare,6564.677,-0.007146026740166289,1.083518192447582
2025-03-20,csi1000,中证1000,akshare,6535.062,-0.004511265367663886,1.0786301543507595
2025-03-21,csi1000,中证1000,akshare,6405.611,-0.019808687354458177,1.0572639068521343
2025-03-24,csi1000,中证1000,akshare,6360.341,-0.007067241516851341,1.0497919674753604
2025-03-25,csi1000,中证1000,akshare,6310.764,-0.007794707862361472,1.0416091457726362
2025-03-26,csi1000,中证1000,akshare,6334.908,0.003825844224249364,1.0455941801069157
2025-03-27,csi1000,中证1000,akshare,6328.767,-0.0009693905578423978,1.0445805909813852
2025-03-28,csi1000,中证1000,akshare,6268.321,-0.009550991528049613,1.034603810606557
2025-03-31,csi1000,中证1000,akshare,6226.649,-0.006648032224259026,1.0277257311343033
2025-04-01,csi1000,中证1000,akshare,6259.484,0.005273301899625382,1.0331452391845877
2025-04-02,csi1000,中证1000,akshare,6277.253,0.002838732393916077,1.036078062042681
2025-04-03,csi1000,中证1000,akshare,6203.257,-0.01178795884123196,1.0238648164910185
2025-04-07,csi1000,中证1000,akshare,5496.443,-0.11394240154808988,0.9072032004394375
2025-04-08,csi1000,中证1000,akshare,5530.019,0.0061086779213392894,0.9127450126001302
2025-04-09,csi1000,中证1000,akshare,5652.33,0.022117645527076846,0.9329327832454272
2025-04-10,csi1000,中证1000,akshare,5784.585,0.023398315384982826,0.9547618387407935
2025-04-11,csi1000,中证1000,akshare,5862.188,0.013415482701006232,0.9675704296720015
2025-04-14,csi1000,中证1000,akshare,5938.526,0.013022100280646098,0.9801702288357781
2025-04-15,csi1000,中证1000,akshare,5914.029,-0.00412509770943148,0.9761269308699547
2025-04-16,csi1000,中证1000,akshare,5835.348,-0.013304128200927079,0.9631404130412834
2025-04-17,csi1000,中证1000,akshare,5839.564,0.0007224933285898683,0.963836275564201
2025-04-18,csi1000,中证1000,akshare,5831.687,-0.0013489020755660386,0.9625361548115866
2025-04-21,csi1000,中证1000,akshare,5952.637,0.020740139174135974,0.9824992886225166
2025-04-22,csi1000,中证1000,akshare,5949.312,-0.000558575972295916,0.9819504881270942
2025-04-23,csi1000,中证1000,akshare,5984.583,0.005928584683405402,0.9877720647508669
2025-04-24,csi1000,中证1000,akshare,5920.478,-0.010711690355033832,0.9771913562519031
2025-04-25,csi1000,中证1000,akshare,5939.502,0.0032132540649589814,0.9803313203496223
2025-04-28,csi1000,中证1000,akshare,5877.057,-0.010513507698120206,0.9700245994664183
2025-04-29,csi1000,中证1000,akshare,5903.381,0.004479112589855783,0.9743694488623581
2025-04-30,csi1000,中证1000,akshare,5950.117,0.007916819192256064,0.9820833556154596
2025-05-06,csi1000,中证1000,akshare,6102.922,0.025681007617160967,1.0073042457517072
2025-05-07,csi1000,中证1000,akshare,6111.495,0.001404736944040863,1.0087192432396037
2025-05-08,csi1000,中证1000,akshare,6158.077,0.007622030288824577,1.0164077318644962
2025-05-09,csi1000,中证1000,akshare,6082.082,-0.01234070311235147,1.003864545804458
2025-05-12,csi1000,中证1000,akshare,6167.461,0.01403779166410457,1.0179565871574419
2025-05-13,csi1000,中证1000,akshare,6151.01,-0.002667386141558148,1.0152413038641503
2025-05-14,csi1000,中证1000,akshare,6160.37,0.0015217013140931268,1.016786197890362
2025-05-15,csi1000,中证1000,akshare,6057.036,-0.016773992471231458,0.999730633862097
2025-05-16,csi1000,中证1000,akshare,6068.117,0.0018294426514882112,1.0015595837236837
2025-05-19,csi1000,中证1000,akshare,6095.337,0.004485740798999105,1.0060523204110217
2025-05-20,csi1000,中证1000,akshare,6146.017,0.008314552583392754,1.0144171953307235
2025-05-21,csi1000,中证1000,akshare,6132.181,-0.002251214078971886,1.0121335250586438
2025-05-22,csi1000,中证1000,akshare,6066.103,-0.01077561148309214,1.0012271674235993
2025-05-23,csi1000,中证1000,akshare,5989.675,-0.012599192595311948,0.9886125135095707
2025-05-26,csi1000,中证1000,akshare,6028.786,0.006529736588379187,0.9950678928107637
2025-05-27,csi1000,中证1000,akshare,6008.46,-0.0033714913748804642,0.9917130299927317
2025-05-28,csi1000,中证1000,akshare,5984.456,-0.003995033669193071,0.9877511030477333
2025-05-29,csi1000,中证1000,akshare,6089.578,0.017565840570972657,1.0051017814476721
2025-05-30,csi1000,中证1000,akshare,6026.56,-0.010348500339432354,0.9947004853211968
2025-06-03,csi1000,中证1000,akshare,6070.037,0.007214231667817206,1.0018764850623942
2025-06-04,csi1000,中证1000,akshare,6123.172,0.008753653396181837,1.0106465645584153
2025-06-05,csi1000,中证1000,akshare,6167.015,0.0071601777640739606,1.0178829736173043
2025-06-06,csi1000,中证1000,akshare,6152.845,-0.0022977080483832513,1.0155441757165116
2025-06-09,csi1000,中证1000,akshare,6218.964,0.010746085753825962,1.0264573005155597
2025-06-10,csi1000,中证1000,akshare,6161.692,-0.009209250929897661,1.0170043976662866
2025-06-11,csi1000,中证1000,akshare,6186.512,0.004028114355602241,1.0211010076802367
2025-06-12,csi1000,中证1000,akshare,6192.22,0.0009226523766543426,1.022043128951777
2025-06-13,csi1000,中证1000,akshare,6106.008,-0.013922631947831388,1.0078135986325716
2025-06-16,csi1000,中证1000,akshare,6147.46,0.006788723499870919,1.014655366493098
2025-06-17,csi1000,中证1000,akshare,6141.468,-0.0009747115068662326,1.0136663702318736
2025-06-18,csi1000,中证1000,akshare,6135.386,-0.0009903169730753891,1.0126625192203973
2025-06-19,csi1000,中证1000,akshare,6048.224,-0.01420644112693159,0.9982761887596425
2025-06-20,csi1000,中证1000,akshare,5999.591,-0.008040872824816025,0.9902491768817842
2025-06-23,csi1000,中证1000,akshare,6078.222,0.013106060063094116,1.0032274420714262
2025-06-24,csi1000,中证1000,akshare,6194.666,0.019157576014828148,1.022446848053071
2025-06-25,csi1000,中证1000,akshare,6276.163,0.01315599581962923,1.0358981545118504
2025-06-26,csi1000,中证1000,akshare,6247.791,-0.00452059642173086,1.0312152770212866
2025-06-27,csi1000,中证1000,akshare,6276.937,0.004665008800710524,1.036025905364018
2025-06-30,csi1000,中证1000,akshare,6356.181,0.012624628859585485,1.0491053479081547
2025-07-01,csi1000,中证1000,akshare,6373.768,0.0027669130252898633,1.052008131160183
2025-07-02,csi1000,中证1000,akshare,6309.484,-0.010085713819517728,1.0413978782134956
2025-07-03,csi1000,中证1000,akshare,6342.638,0.005254629380152087,1.0468700381007843
2025-07-04,csi1000,中证1000,akshare,6312.197,-0.004799422574644829,1.041845666407204
2025-07-07,csi1000,中证1000,akshare,6327.139,0.0023671631287807138,1.0443118850546032
2025-07-08,csi1000,中证1000,akshare,6407.698,0.012732294959854729,1.0576083720052003
2025-07-09,csi1000,中证1000,akshare,6390.466,-0.002689265318059575,1.0547641824902774
2025-07-10,csi1000,中证1000,akshare,6406.568,0.002519691052264461,1.057421862363147
2025-07-11,csi1000,中证1000,akshare,6461.1,0.008511889673222806,1.066422520593636
2025-07-14,csi1000,中证1000,akshare,6462.305,0.00018650075064607918,1.0666214091942325
2025-07-15,csi1000,中证1000,akshare,6442.834,-0.0030130116111821703,1.0634076665035948
2025-07-16,csi1000,中证1000,akshare,6462.063,0.0029845561751242755,1.0665814664213324
2025-07-17,csi1000,中证1000,akshare,6535.671,0.011390789597687245,1.0787306714941305
2025-07-18,csi1000,中证1000,akshare,6552.074,0.0025097652559316064,1.0814380322539543
2025-07-21,csi1000,中证1000,akshare,6612.259,0.009185641065714512,1.0913717338530518
2025-07-22,csi1000,中证1000,akshare,6637.104,0.0037574148260073326,1.0954724701865166
2025-07-23,csi1000,中证1000,akshare,6607.22,-0.004502566179466205,1.0905400328917185
2025-07-24,csi1000,中证1000,akshare,6701.12,0.014211725960388666,1.1060384889880088
2025-07-25,csi1000,中证1000,akshare,6706.61,0.0008192660331407531,1.106944628753383
2025-07-28,csi1000,中证1000,akshare,6729.979,0.003484472781330794,1.1108017471827145
2025-07-29,csi1000,中证1000,akshare,6773.884,0.006523794502181879,1.1180483895139992
2025-07-30,csi1000,中证1000,akshare,6718.482,-0.008178764206768219,1.1089041353644074
2025-07-31,csi1000,中证1000,akshare,6661.186,-0.00852811691688693,1.0994472712484002
2025-08-01,csi1000,中证1000,akshare,6670.472,0.0013940460452537273,1.1009799513688492
2025-08-04,csi1000,中证1000,akshare,6739.694,0.010377376593440513,1.1124052349460316
2025-08-05,csi1000,中证1000,akshare,6787.481,0.007090381254697853,1.1202926121715207
2025-08-06,csi1000,中证1000,akshare,6861.309,0.010877083854820446,1.1324781288560462
2025-08-07,csi1000,中证1000,akshare,6862.15,0.0001225713635690795,1.1326169382445122
2025-08-08,csi1000,中证1000,akshare,6838.13,-0.0035003606741326188,1.1286523704550246
2025-08-11,csi1000,中证1000,akshare,6943.937,0.015473089865211564,1.1461161100096593
2025-08-12,csi1000,中证1000,akshare,6963.611,0.0028332630321963315,1.1493633584147542
2025-08-13,csi1000,中证1000,akshare,7064.334,0.014464191064090137,1.1659879696329296
2025-08-14,csi1000,中证1000,akshare,6976.488,-0.012435142506002639,1.1514887430702594
2025-08-15,csi1000,中证1000,akshare,7117.501,0.02021260554020876,1.1747633308179293
2025-08-18,csi1000,中证1000,akshare,7237.602,0.016874040481343,1.1945863348181482
2025-08-19,csi1000,中证1000,akshare,7242.849,0.0007249638761568367,1.195452366757842
2025-08-20,csi1000,中证1000,akshare,7305.461,0.008644664551200831,1.2057866514554028
2025-08-21,csi1000,中证1000,akshare,7253.343,-0.007134115150296494,1.1971844306372295
