date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2025-12-05,791,800,791,1.0,0.98875
2025-12-08,791,800,791,1.0,0.98875
2025-12-09,791,800,791,1.0,0.98875
2025-12-10,791,800,791,1.0,0.98875
2025-12-11,791,800,791,1.0,0.98875
2025-12-12,791,800,791,1.0,0.98875
2025-12-15,792,800,792,1.0,0.99
2025-12-16,792,800,792,1.0,0.99
2025-12-17,792,800,792,1.0,0.99
2025-12-18,795,800,795,1.0,0.99375
2025-12-19,794,800,794,1.0,0.9925
2025-12-22,794,800,794,1.0,0.9925
2025-12-23,794,800,794,1.0,0.9925
2025-12-24,794,800,794,1.0,0.9925
2025-12-25,794,800,794,1.0,0.9925
2025-12-26,794,800,794,1.0,0.9925
2025-12-29,794,800,794,1.0,0.9925
2025-12-30,793,800,793,1.0,0.99125
2025-12-31,793,800,793,1.0,0.99125
2026-01-05,794,800,794,1.0,0.9925
2026-01-06,794,800,794,1.0,0.9925
2026-01-07,794,800,794,1.0,0.9925
2026-01-08,794,800,794,1.0,0.9925
2026-01-09,794,800,794,1.0,0.9925
2026-01-12,793,800,793,1.0,0.99125
2026-01-13,792,800,792,1.0,0.99
2026-01-14,792,800,792,1.0,0.99
2026-01-15,792,800,792,1.0,0.99
2026-01-16,791,800,791,1.0,0.98875
2026-01-19,791,800,791,1.0,0.98875
2026-01-20,791,800,791,1.0,0.98875
2026-01-21,792,800,792,1.0,0.99
2026-01-22,792,800,792,1.0,0.99
2026-01-23,793,800,793,1.0,0.99125
2026-01-26,794,800,794,1.0,0.9925
2026-01-27,794,800,794,1.0,0.9925
2026-01-28,794,800,794,1.0,0.9925
2026-01-29,795,800,795,1.0,0.99375
2026-01-30,794,800,794,1.0,0.9925
2026-02-02,794,800,794,1.0,0.9925
2026-02-03,794,800,794,1.0,0.9925
2026-02-04,794,800,794,1.0,0.9925
2026-02-05,794,800,794,1.0,0.9925
2026-02-06,794,800,794,1.0,0.9925
2026-02-09,794,800,794,1.0,0.9925
2026-02-10,794,800,794,1.0,0.9925
2026-02-11,794,800,794,1.0,0.9925
2026-02-12,794,800,794,1.0,0.9925
2026-02-13,794,800,794,1.0,0.9925
2026-02-24,797,800,797,1.0,0.99625
2026-02-25,796,800,796,1.0,0.995
2026-02-26,796,800,796,1.0,0.995
2026-02-27,796,800,796,1.0,0.995
2026-03-02,795,800,795,1.0,0.99375
2026-03-03,795,800,795,1.0,0.99375
2026-03-04,795,800,795,1.0,0.99375
2026-03-05,795,800,795,1.0,0.99375
2026-03-06,795,800,795,1.0,0.99375
2026-03-09,796,800,796,1.0,0.995
2026-03-10,796,800,796,1.0,0.995
2026-03-11,797,800,797,1.0,0.99625
2026-03-12,797,800,797,1.0,0.99625
2026-03-13,797,800,797,1.0,0.99625
2026-03-16,798,800,798,1.0,0.9975
2026-03-17,797,800,797,1.0,0.99625
2026-03-18,797,800,797,1.0,0.99625
2026-03-19,797,800,797,1.0,0.99625
2026-03-20,797,800,797,1.0,0.99625
2026-03-23,798,800,798,1.0,0.9975
2026-03-24,798,800,798,1.0,0.9975
2026-03-25,798,800,798,1.0,0.9975
2026-03-26,798,800,798,1.0,0.9975
2026-03-27,797,800,797,1.0,0.99625
2026-03-30,797,800,797,1.0,0.99625
2026-03-31,797,800,797,1.0,0.99625
2026-04-01,797,800,797,1.0,0.99625
2026-04-02,798,800,798,1.0,0.9975
2026-04-03,798,800,798,1.0,0.9975
2026-04-07,798,800,798,1.0,0.9975
2026-04-08,798,800,798,1.0,0.9975
2026-04-09,798,800,798,1.0,0.9975
2026-04-10,798,800,798,1.0,0.9975
2026-04-13,799,800,799,1.0,0.99875
2026-04-14,799,800,799,1.0,0.99875
2026-04-15,799,800,799,1.0,0.99875
2026-04-16,799,800,799,1.0,0.99875
2026-04-17,799,800,799,1.0,0.99875
2026-04-20,798,800,798,1.0,0.9975
2026-04-21,798,800,798,1.0,0.9975
2026-04-22,798,800,798,1.0,0.9975
2026-04-23,798,800,798,1.0,0.9975
2026-04-24,798,800,798,1.0,0.9975
2026-04-27,798,800,798,1.0,0.9975
2026-04-28,798,800,798,1.0,0.9975
2026-04-29,798,800,798,1.0,0.9975
2026-04-30,798,800,798,1.0,0.9975
2026-05-06,798,800,798,1.0,0.9975
2026-05-07,799,800,799,1.0,0.99875
2026-05-08,799,800,799,1.0,0.99875
2026-05-11,799,800,799,1.0,0.99875
2026-05-12,799,800,799,1.0,0.99875
2026-05-13,799,800,799,1.0,0.99875
2026-05-14,799,800,799,1.0,0.99875
2026-05-15,799,800,799,1.0,0.99875
2026-05-18,799,800,799,1.0,0.99875
2026-05-19,799,800,799,1.0,0.99875
2026-05-20,799,800,799,1.0,0.99875
2026-05-21,799,800,799,1.0,0.99875
2026-05-22,799,800,799,1.0,0.99875
2026-05-25,799,800,799,1.0,0.99875
2026-05-26,799,800,799,1.0,0.99875
2026-05-27,799,800,799,1.0,0.99875
2026-05-28,799,800,799,1.0,0.99875
2026-05-29,800,800,800,1.0,1.0
2026-06-01,800,800,800,1.0,1.0
2026-06-02,800,800,800,1.0,1.0
2026-06-03,800,800,800,1.0,1.0
2026-06-04,800,800,800,1.0,1.0
2026-06-05,800,800,800,1.0,1.0
2026-06-08,800,800,800,1.0,1.0
2026-06-09,800,800,800,1.0,1.0
2026-06-10,800,800,800,1.0,1.0
2026-06-11,800,800,800,1.0,1.0
2026-06-12,800,800,800,1.0,1.0
2026-06-15,800,800,800,1.0,1.0
2026-06-16,800,800,800,1.0,1.0
2026-06-17,800,800,800,1.0,1.0
2026-06-18,800,800,800,1.0,1.0
2026-06-22,800,800,800,1.0,1.0
2026-06-23,800,800,800,1.0,1.0
2026-06-24,800,800,800,1.0,1.0
