date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2025-08-27,496,2000,496,1.0,0.248
2025-08-28,496,2000,496,1.0,0.248
2025-08-29,497,2000,497,1.0,0.2485
2025-09-01,498,2000,498,1.0,0.249
2025-09-02,498,2000,498,1.0,0.249
2025-09-03,498,2000,498,1.0,0.249
2025-09-04,498,2000,498,1.0,0.249
2025-09-05,498,2000,498,1.0,0.249
2025-09-08,498,2000,498,1.0,0.249
2025-09-09,498,2000,498,1.0,0.249
2025-09-10,497,2000,497,1.0,0.2485
2025-09-11,497,2000,497,1.0,0.2485
2025-09-12,497,2000,497,1.0,0.2485
2025-09-15,497,2000,497,1.0,0.2485
2025-09-16,497,2000,497,1.0,0.2485
2025-09-17,497,2000,497,1.0,0.2485
2025-09-18,497,2000,497,1.0,0.2485
2025-09-19,497,2000,497,1.0,0.2485
2025-09-22,497,2000,497,1.0,0.2485
2025-09-23,497,2000,497,1.0,0.2485
2025-09-24,497,2000,497,1.0,0.2485
2025-09-25,495,2000,495,1.0,0.2475
2025-09-26,496,2000,496,1.0,0.248
2025-09-29,496,2000,496,1.0,0.248
2025-09-30,495,2000,495,1.0,0.2475
2025-10-09,495,2000,495,1.0,0.2475
2025-10-10,495,2000,495,1.0,0.2475
2025-10-13,495,2000,495,1.0,0.2475
2025-10-14,495,2000,495,1.0,0.2475
2025-10-15,496,2000,496,1.0,0.248
2025-10-16,495,2000,495,1.0,0.2475
2025-10-17,494,2000,494,1.0,0.247
2025-10-20,496,2000,496,1.0,0.248
2025-10-21,496,2000,496,1.0,0.248
2025-10-22,496,2000,496,1.0,0.248
2025-10-23,496,2000,496,1.0,0.248
2025-10-24,496,2000,496,1.0,0.248
2025-10-27,496,2000,496,1.0,0.248
2025-10-28,495,2000,495,1.0,0.2475
2025-10-29,495,2000,495,1.0,0.2475
2025-10-30,495,2000,495,1.0,0.2475
2025-10-31,495,2000,495,1.0,0.2475
2025-11-03,494,2000,494,1.0,0.247
2025-11-04,494,2000,494,1.0,0.247
2025-11-05,494,2000,494,1.0,0.247
2025-11-06,494,2000,494,1.0,0.247
2025-11-07,496,2000,496,1.0,0.248
2025-11-10,496,2000,496,1.0,0.248
2025-11-11,496,2000,496,1.0,0.248
2025-11-12,496,2000,496,1.0,0.248
2025-11-13,496,2000,496,1.0,0.248
2025-11-14,496,2000,496,1.0,0.248
2025-11-17,496,2000,496,1.0,0.248
2025-11-18,494,2000,494,1.0,0.247
2025-11-19,494,2000,494,1.0,0.247
2025-11-20,494,2000,494,1.0,0.247
2025-11-21,494,2000,494,1.0,0.247
2025-11-24,496,2000,496,1.0,0.248
2025-11-25,495,2000,495,1.0,0.2475
2025-11-26,495,2000,495,1.0,0.2475
2025-11-27,495,2000,495,1.0,0.2475
2025-11-28,495,2000,495,1.0,0.2475
2025-12-01,495,2000,495,1.0,0.2475
2025-12-02,494,2000,494,1.0,0.247
2025-12-03,493,2000,493,1.0,0.2465
2025-12-04,493,2000,493,1.0,0.2465
2025-12-05,493,2000,493,1.0,0.2465
2025-12-08,494,2000,494,1.0,0.247
2025-12-09,494,2000,494,1.0,0.247
2025-12-10,493,2000,493,1.0,0.2465
2025-12-11,493,2000,493,1.0,0.2465
2025-12-12,494,2000,494,1.0,0.247
2025-12-15,494,2000,494,1.0,0.247
2025-12-16,495,2000,495,1.0,0.2475
2025-12-17,494,2000,494,1.0,0.247
2025-12-18,494,2000,494,1.0,0.247
2025-12-19,494,2000,494,1.0,0.247
2025-12-22,494,2000,494,1.0,0.247
2025-12-23,493,2000,493,1.0,0.2465
2025-12-24,493,2000,493,1.0,0.2465
2025-12-25,493,2000,493,1.0,0.2465
2025-12-26,493,2000,493,1.0,0.2465
2025-12-29,494,2000,494,1.0,0.247
2025-12-30,494,2000,494,1.0,0.247
2025-12-31,494,2000,494,1.0,0.247
2026-01-05,494,2000,494,1.0,0.247
2026-01-06,494,2000,494,1.0,0.247
2026-01-07,493,2000,493,1.0,0.2465
2026-01-08,493,2000,493,1.0,0.2465
2026-01-09,494,2000,494,1.0,0.247
2026-01-12,494,2000,494,1.0,0.247
2026-01-13,495,2000,495,1.0,0.2475
2026-01-14,495,2000,495,1.0,0.2475
2026-01-15,495,2000,495,1.0,0.2475
2026-01-16,495,2000,495,1.0,0.2475
2026-01-19,496,2000,496,1.0,0.248
2026-01-20,497,2000,497,1.0,0.2485
2026-01-21,497,2000,497,1.0,0.2485
2026-01-22,497,2000,497,1.0,0.2485
2026-01-23,497,2000,497,1.0,0.2485
2026-01-26,497,2000,497,1.0,0.2485
2026-01-27,497,2000,497,1.0,0.2485
2026-01-28,496,2000,496,1.0,0.248
2026-01-29,496,2000,496,1.0,0.248
2026-01-30,496,2000,496,1.0,0.248
2026-02-02,496,2000,496,1.0,0.248
2026-02-03,496,2000,496,1.0,0.248
2026-02-04,496,2000,496,1.0,0.248
2026-02-05,496,2000,496,1.0,0.248
2026-02-06,496,2000,496,1.0,0.248
2026-02-09,496,2000,496,1.0,0.248
2026-02-10,494,2000,494,1.0,0.247
2026-02-11,495,2000,495,1.0,0.2475
2026-02-12,495,2000,495,1.0,0.2475
2026-02-13,495,2000,495,1.0,0.2475
2026-02-24,495,2000,495,1.0,0.2475
2026-02-25,495,2000,495,1.0,0.2475
2026-02-26,494,2000,494,1.0,0.247
2026-02-27,494,2000,494,1.0,0.247
2026-03-02,495,2000,495,1.0,0.2475
2026-03-03,495,2000,495,1.0,0.2475
2026-03-04,495,2000,495,1.0,0.2475
2026-03-05,494,2000,494,1.0,0.247
2026-03-06,493,2000,493,1.0,0.2465
2026-03-09,493,2000,493,1.0,0.2465
2026-03-10,493,2000,493,1.0,0.2465
2026-03-11,493,2000,493,1.0,0.2465
2026-03-12,493,2000,493,1.0,0.2465
2026-03-13,493,2000,493,1.0,0.2465
2026-03-16,493,2000,493,1.0,0.2465
2026-03-17,494,2000,494,1.0,0.247
2026-03-18,495,2000,495,1.0,0.2475
2026-03-19,495,2000,495,1.0,0.2475
2026-03-20,495,2000,495,1.0,0.2475
2026-03-23,495,2000,495,1.0,0.2475
2026-03-24,495,2000,495,1.0,0.2475
2026-03-25,494,2000,494,1.0,0.247
2026-03-26,494,2000,494,1.0,0.247
2026-03-27,493,2000,493,1.0,0.2465
2026-03-30,493,2000,493,1.0,0.2465
2026-03-31,493,2000,493,1.0,0.2465
2026-04-01,494,2000,494,1.0,0.247
2026-04-02,495,2000,495,1.0,0.2475
2026-04-03,495,2000,495,1.0,0.2475
2026-04-07,495,2000,495,1.0,0.2475
2026-04-08,494,2000,494,1.0,0.247
2026-04-09,494,2000,494,1.0,0.247
2026-04-10,495,2000,495,1.0,0.2475
2026-04-13,495,2000,495,1.0,0.2475
2026-04-14,495,2000,495,1.0,0.2475
2026-04-15,495,2000,495,1.0,0.2475
2026-04-16,496,2000,496,1.0,0.248
2026-04-17,495,2000,495,1.0,0.2475
2026-04-20,495,2000,495,1.0,0.2475
2026-04-21,496,2000,496,1.0,0.248
2026-04-22,497,2000,497,1.0,0.2485
2026-04-23,498,2000,498,1.0,0.249
2026-04-24,497,2000,497,1.0,0.2485
2026-04-27,497,2000,497,1.0,0.2485
2026-04-28,497,2000,497,1.0,0.2485
2026-04-29,496,2000,496,1.0,0.248
2026-04-30,496,2000,496,1.0,0.248
2026-05-06,496,2000,496,1.0,0.248
2026-05-07,495,2000,495,1.0,0.2475
2026-05-08,495,2000,495,1.0,0.2475
2026-05-11,494,2000,494,1.0,0.247
2026-05-12,494,2000,494,1.0,0.247
2026-05-13,494,2000,494,1.0,0.247
2026-05-14,494,2000,494,1.0,0.247
2026-05-15,493,2000,493,1.0,0.2465
2026-05-18,493,2000,493,1.0,0.2465
2026-05-19,493,2000,493,1.0,0.2465
2026-05-20,493,2000,493,1.0,0.2465
2026-05-21,492,2000,492,1.0,0.246
2026-05-22,493,2000,493,1.0,0.2465
2026-05-25,493,2000,493,1.0,0.2465
2026-05-26,493,2000,493,1.0,0.2465
2026-05-27,492,2000,492,1.0,0.246
2026-05-28,493,2000,493,1.0,0.2465
2026-05-29,493,2000,493,1.0,0.2465
2026-06-01,493,2000,493,1.0,0.2465
2026-06-02,493,2000,493,1.0,0.2465
2026-06-03,493,2000,493,1.0,0.2465
2026-06-04,494,2000,494,1.0,0.247
2026-06-05,493,2000,493,1.0,0.2465
2026-06-08,492,2000,492,1.0,0.246
2026-06-09,492,2000,492,1.0,0.246
2026-06-10,493,2000,493,1.0,0.2465
2026-06-11,493,2000,493,1.0,0.2465
2026-06-12,493,2000,493,1.0,0.2465
2026-06-15,492,2000,492,1.0,0.246
2026-06-16,492,2000,492,1.0,0.246
2026-06-17,492,2000,492,1.0,0.246
2026-06-18,494,2000,494,1.0,0.247
2026-06-22,495,2000,495,1.0,0.2475
2026-06-23,495,2000,495,1.0,0.2475
2026-06-24,495,2000,495,1.0,0.2475
