date,selected_count,benchmark_count,overlap_count,selected_overlap_ratio,benchmark_coverage_ratio
2025-08-28,447,2000,447,1.0,0.2235
2025-08-29,448,2000,448,1.0,0.224
2025-09-01,448,2000,448,1.0,0.224
2025-09-02,448,2000,448,1.0,0.224
2025-09-03,449,2000,449,1.0,0.2245
2025-09-04,449,2000,449,1.0,0.2245
2025-09-05,448,2000,448,1.0,0.224
2025-09-08,448,2000,448,1.0,0.224
2025-09-09,448,2000,448,1.0,0.224
2025-09-10,447,2000,447,1.0,0.2235
2025-09-11,447,2000,447,1.0,0.2235
2025-09-12,447,2000,447,1.0,0.2235
2025-09-15,447,2000,447,1.0,0.2235
2025-09-16,447,2000,447,1.0,0.2235
2025-09-17,447,2000,447,1.0,0.2235
2025-09-18,447,2000,447,1.0,0.2235
2025-09-19,447,2000,447,1.0,0.2235
2025-09-22,447,2000,447,1.0,0.2235
2025-09-23,447,2000,447,1.0,0.2235
2025-09-24,448,2000,448,1.0,0.224
2025-09-25,447,2000,447,1.0,0.2235
2025-09-26,447,2000,447,1.0,0.2235
2025-09-29,447,2000,447,1.0,0.2235
2025-09-30,446,2000,446,1.0,0.223
2025-10-09,446,2000,446,1.0,0.223
2025-10-10,446,2000,446,1.0,0.223
2025-10-13,446,2000,446,1.0,0.223
2025-10-14,446,2000,446,1.0,0.223
2025-10-15,447,2000,447,1.0,0.2235
2025-10-16,446,2000,446,1.0,0.223
2025-10-17,447,2000,447,1.0,0.2235
2025-10-20,447,2000,447,1.0,0.2235
2025-10-21,447,2000,447,1.0,0.2235
2025-10-22,447,2000,447,1.0,0.2235
2025-10-23,447,2000,447,1.0,0.2235
2025-10-24,447,2000,447,1.0,0.2235
2025-10-27,447,2000,447,1.0,0.2235
2025-10-28,445,2000,445,1.0,0.2225
2025-10-29,445,2000,445,1.0,0.2225
2025-10-30,445,2000,445,1.0,0.2225
2025-10-31,445,2000,445,1.0,0.2225
2025-11-03,444,2000,444,1.0,0.222
2025-11-04,444,2000,444,1.0,0.222
2025-11-05,444,2000,444,1.0,0.222
2025-11-06,445,2000,445,1.0,0.2225
2025-11-07,446,2000,446,1.0,0.223
2025-11-10,446,2000,446,1.0,0.223
2025-11-11,446,2000,446,1.0,0.223
2025-11-12,446,2000,446,1.0,0.223
2025-11-13,446,2000,446,1.0,0.223
2025-11-14,446,2000,446,1.0,0.223
2025-11-17,446,2000,446,1.0,0.223
2025-11-18,444,2000,444,1.0,0.222
2025-11-19,444,2000,444,1.0,0.222
2025-11-20,445,2000,445,1.0,0.2225
2025-11-21,444,2000,444,1.0,0.222
2025-11-24,447,2000,447,1.0,0.2235
2025-11-25,445,2000,445,1.0,0.2225
2025-11-26,445,2000,445,1.0,0.2225
2025-11-27,445,2000,445,1.0,0.2225
2025-11-28,445,2000,445,1.0,0.2225
2025-12-01,445,2000,445,1.0,0.2225
2025-12-02,444,2000,444,1.0,0.222
2025-12-03,443,2000,443,1.0,0.2215
2025-12-04,443,2000,443,1.0,0.2215
2025-12-05,445,2000,445,1.0,0.2225
2025-12-08,445,2000,445,1.0,0.2225
2025-12-09,446,2000,446,1.0,0.223
2025-12-10,445,2000,445,1.0,0.2225
2025-12-11,445,2000,445,1.0,0.2225
2025-12-12,445,2000,445,1.0,0.2225
2025-12-15,445,2000,445,1.0,0.2225
2025-12-16,445,2000,445,1.0,0.2225
2025-12-17,444,2000,444,1.0,0.222
2025-12-18,444,2000,444,1.0,0.222
2025-12-19,444,2000,444,1.0,0.222
2025-12-22,444,2000,444,1.0,0.222
2025-12-23,443,2000,443,1.0,0.2215
2025-12-24,443,2000,443,1.0,0.2215
2025-12-25,444,2000,444,1.0,0.222
2025-12-26,444,2000,444,1.0,0.222
2025-12-29,444,2000,444,1.0,0.222
2025-12-30,444,2000,444,1.0,0.222
2025-12-31,444,2000,444,1.0,0.222
2026-01-05,444,2000,444,1.0,0.222
2026-01-06,444,2000,444,1.0,0.222
2026-01-07,444,2000,444,1.0,0.222
2026-01-08,444,2000,444,1.0,0.222
2026-01-09,445,2000,445,1.0,0.2225
2026-01-12,445,2000,445,1.0,0.2225
2026-01-13,445,2000,445,1.0,0.2225
2026-01-14,445,2000,445,1.0,0.2225
2026-01-15,446,2000,446,1.0,0.223
2026-01-16,447,2000,447,1.0,0.2235
2026-01-19,447,2000,447,1.0,0.2235
2026-01-20,447,2000,447,1.0,0.2235
2026-01-21,447,2000,447,1.0,0.2235
2026-01-22,447,2000,447,1.0,0.2235
2026-01-23,447,2000,447,1.0,0.2235
2026-01-26,447,2000,447,1.0,0.2235
2026-01-27,447,2000,447,1.0,0.2235
2026-01-28,446,2000,446,1.0,0.223
2026-01-29,446,2000,446,1.0,0.223
2026-01-30,446,2000,446,1.0,0.223
2026-02-02,446,2000,446,1.0,0.223
2026-02-03,446,2000,446,1.0,0.223
2026-02-04,446,2000,446,1.0,0.223
2026-02-05,446,2000,446,1.0,0.223
2026-02-06,446,2000,446,1.0,0.223
2026-02-09,446,2000,446,1.0,0.223
2026-02-10,444,2000,444,1.0,0.222
2026-02-11,445,2000,445,1.0,0.2225
2026-02-12,445,2000,445,1.0,0.2225
2026-02-13,445,2000,445,1.0,0.2225
2026-02-24,445,2000,445,1.0,0.2225
2026-02-25,445,2000,445,1.0,0.2225
2026-02-26,444,2000,444,1.0,0.222
2026-02-27,445,2000,445,1.0,0.2225
2026-03-02,445,2000,445,1.0,0.2225
2026-03-03,445,2000,445,1.0,0.2225
2026-03-04,445,2000,445,1.0,0.2225
2026-03-05,444,2000,444,1.0,0.222
2026-03-06,443,2000,443,1.0,0.2215
2026-03-09,443,2000,443,1.0,0.2215
2026-03-10,443,2000,443,1.0,0.2215
2026-03-11,443,2000,443,1.0,0.2215
2026-03-12,443,2000,443,1.0,0.2215
2026-03-13,444,2000,444,1.0,0.222
2026-03-16,445,2000,445,1.0,0.2225
2026-03-17,445,2000,445,1.0,0.2225
2026-03-18,446,2000,446,1.0,0.223
2026-03-19,446,2000,446,1.0,0.223
2026-03-20,446,2000,446,1.0,0.223
2026-03-23,445,2000,445,1.0,0.2225
2026-03-24,445,2000,445,1.0,0.2225
2026-03-25,444,2000,444,1.0,0.222
2026-03-26,444,2000,444,1.0,0.222
2026-03-27,444,2000,444,1.0,0.222
2026-03-30,443,2000,443,1.0,0.2215
2026-03-31,443,2000,443,1.0,0.2215
2026-04-01,444,2000,444,1.0,0.222
2026-04-02,445,2000,445,1.0,0.2225
2026-04-03,445,2000,445,1.0,0.2225
2026-04-07,445,2000,445,1.0,0.2225
2026-04-08,444,2000,444,1.0,0.222
2026-04-09,444,2000,444,1.0,0.222
2026-04-10,445,2000,445,1.0,0.2225
2026-04-13,445,2000,445,1.0,0.2225
2026-04-14,445,2000,445,1.0,0.2225
2026-04-15,445,2000,445,1.0,0.2225
2026-04-16,447,2000,447,1.0,0.2235
2026-04-17,446,2000,446,1.0,0.223
2026-04-20,447,2000,447,1.0,0.2235
2026-04-21,447,2000,447,1.0,0.2235
2026-04-22,448,2000,448,1.0,0.224
2026-04-23,448,2000,448,1.0,0.224
2026-04-24,447,2000,447,1.0,0.2235
2026-04-27,447,2000,447,1.0,0.2235
2026-04-28,447,2000,447,1.0,0.2235
2026-04-29,446,2000,446,1.0,0.223
2026-04-30,446,2000,446,1.0,0.223
2026-05-06,446,2000,446,1.0,0.223
2026-05-07,445,2000,445,1.0,0.2225
2026-05-08,445,2000,445,1.0,0.2225
2026-05-11,444,2000,444,1.0,0.222
2026-05-12,444,2000,444,1.0,0.222
2026-05-13,444,2000,444,1.0,0.222
2026-05-14,444,2000,444,1.0,0.222
2026-05-15,443,2000,443,1.0,0.2215
2026-05-18,443,2000,443,1.0,0.2215
2026-05-19,443,2000,443,1.0,0.2215
2026-05-20,444,2000,444,1.0,0.222
2026-05-21,444,2000,444,1.0,0.222
2026-05-22,444,2000,444,1.0,0.222
2026-05-25,444,2000,444,1.0,0.222
2026-05-26,444,2000,444,1.0,0.222
2026-05-27,443,2000,443,1.0,0.2215
2026-05-28,443,2000,443,1.0,0.2215
2026-05-29,444,2000,444,1.0,0.222
2026-06-01,444,2000,444,1.0,0.222
2026-06-02,444,2000,444,1.0,0.222
2026-06-03,444,2000,444,1.0,0.222
2026-06-04,444,2000,444,1.0,0.222
2026-06-05,443,2000,443,1.0,0.2215
2026-06-08,442,2000,442,1.0,0.221
2026-06-09,442,2000,442,1.0,0.221
2026-06-10,443,2000,443,1.0,0.2215
2026-06-11,443,2000,443,1.0,0.2215
2026-06-12,443,2000,443,1.0,0.2215
2026-06-15,442,2000,442,1.0,0.221
2026-06-16,444,2000,444,1.0,0.222
2026-06-17,445,2000,445,1.0,0.2225
2026-06-18,445,2000,445,1.0,0.2225
2026-06-22,446,2000,446,1.0,0.223
2026-06-23,446,2000,446,1.0,0.223
2026-06-24,445,2000,445,1.0,0.2225
